,0,1,2,3,4,5,6,7,8
160,0.5067436595024671,1.9998067272574067,-1.0753543573593813,1.6943715106432846,0.13525777226960542,-0.1327534048464463,1.536651278900846,-0.9656007488918361,0.6857752650401824
161,1.3925706539379055,-0.23974060255952523,0.5009181088438217,0.776824718739916,0.6387872596422663,0.09805952384992882,-0.9080212102595907,-1.191170755307416,-0.18386728120642565
162,1.2154052550508179,-0.23974060255952523,-0.9090662730126698,1.5583094388401235,0.6996163252309099,-0.5629047719624181,0.7298745826203036,0.6133892960172235,-0.8447956163538477
163,-0.30821717537813614,-0.23974060255952523,1.117569754962877,-1.0931565757855803,1.2639748781922144,-0.5786420171008073,-1.6765455631820039,1.5156693216795432,1.3467036001876045
164,1.569736052824993,-0.22403550206992542,1.5471473061918817,-1.1978197079418582,1.1862488499400587,-0.33628844196961344,0.020467487614999034,1.5532643227488065,0.16398973729221755
165,1.8177676112669159,0.8690394920062209,-0.6284551306775941,1.7501918477932994,-1.6794760177915953,1.7085042763450915,1.487966478263227,1.5532643227488065,1.1727750909382828
166,-0.16648485626846604,-0.23345856236368528,-1.646969647301202,-0.5733296860760674,0.11160202454068845,-0.5282828326579618,-0.1568842861363271,-1.4543357627922593,0.16398973729221755
167,-0.20191793604588357,-0.17377918050320604,0.16487760505984214,-1.4559887672606766,-1.0948411096340762,1.6969636299102728,1.5922910510581247,-1.1535757542381526,0.5814181594905894
168,-0.5208156540426414,-0.23345856236368528,-0.7393138535754018,-0.5209981199979284,-1.2164992408113635,-0.30481395169283504,1.7035705953726823,-1.303955758515206,-0.28822438675601864
169,-0.27278409560071865,-0.22717652216784537,-0.8952089326504439,-0.08839050708531365,0.37181524955877493,5.889365734777159,1.3697319624290096,1.2900993152639633,-0.8795813182037121
170,0.29414518083796193,-0.23974060255952523,-0.5868831095909162,1.6629725709964012,1.6526050194529929,-0.5859860648320556,1.0671907013238062,1.9292143334414396,-1.0187241256031694
171,1.1091060157185653,-0.22403550206992542,1.5506116412824382,-0.4163349878416507,0.8719653443987334,-0.15793299706786904,-0.17774920069530664,1.628454324887333,-0.18386728120642565
172,-0.7334141327071466,-0.08268959766352718,1.3566088762112747,-0.3640034217635118,1.5072911405467888,0.12743571477492202,0.8620190414938407,1.1021243099176465,-1.7840095663001845
173,-1.0168787709264868,0.699424406718543,-1.1758200749855194,-1.5118091044106914,-1.2029816706805538,-0.3992374225231703,1.3349571048307103,-1.4543357627922593,0.9640608798390969
174,-0.5562487338200589,0.8690394920062209,0.04362587689036499,-1.5187866465544433,-1.605129382072142,-0.2827818084990901,-0.5707050915560881,0.3502242885323802,0.2683468428418105
175,-0.30821717537813614,-0.22717652216784537,0.34502302976877963,1.812989727087066,0.9395531950527819,-0.4747761991874385,0.9107038421314596,-0.7776257435455195,-1.4709382496514056
176,-0.8751464518168167,-0.23974060255952523,-0.83977957120154,1.7432143056495475,0.8415508116044116,-0.584936915156163,-0.9601834966570396,-1.078385752099626,-0.044724473806968375
177,2.1720984090410913,-0.23974060255952523,-0.3443796532519619,-0.16863224173845995,0.010220248559615789,-0.5545115745552772,-1.5896084191862558,2.1171893387877563,0.7205609668900467
178,-0.627114893374894,-0.0418563363905677,-1.1238550486271721,1.6978602817151605,1.5343262808084082,0.041405441351727655,0.844631612694691,0.46300929174017014,-0.32301008860588293
179,0.15241286172829177,0.40102749741614674,-0.008339149467982363,0.5744759965711123,-0.3615129300376506,-0.23871752211160033,1.2654073896341118,0.19984428425532688,1.4510607057371974
180,-1.0523118507039044,-0.19262530109072581,-0.9298522835560087,-0.6047286257229507,-0.4020656404300797,-0.40343402122674077,-0.20556908677394603,-0.5520557371299395,-1.3317954422519482
181,2.1366653292636735,0.2125662915409491,0.743421565182776,1.3210730059525604,-0.4459977433552112,-0.30166650266515715,-0.6750296643509858,-1.1535757542381526,0.7205609668900467
182,-0.697981052929729,-0.035574296194727774,-0.4102020199725352,1.4013147406057067,0.5948551567171348,-0.4737270495115459,-0.9949583542553389,-0.5896507381992029,-1.3665811441018125
183,-0.37908333493297125,-0.23031754226576534,-1.213927760981641,-0.45471146963228587,-0.1114378826176714,-0.40133572187495553,1.2480199608349622,-1.4543357627922593,0.6509895631903181
184,-0.5562487338200589,3.4164067914193095,0.17180627524095513,-0.31864939782912477,-0.06074699462713508,0.12114081671956634,0.24302657624411417,-1.3791457606537325,0.6162038613404537
185,-0.6625479731523115,-0.23974060255952523,0.02630420143758254,-1.5676294415607064,-1.692993587922405,-0.5429709281204584,-0.10819948549870816,-1.078385752099626,-1.0187241256031694
186,1.959499930376586,-0.23974060255952523,1.7065067203574802,0.3093293951085419,0.5813375865863252,-0.5534624248793846,-0.1707942291756468,0.7261742992250134,-1.0187241256031694
187,0.967373696608895,-0.2020483613844857,-0.5349180832325688,1.7815907874401826,0.6151315119133494,-0.5156930365472504,-0.23338897285258542,1.5532643227488065,-1.2274383367023554
188,0.0815467021734567,-0.23974060255952523,0.11637691379205128,-0.31864939782912477,1.4160475421638234,-0.4254661644204856,0.8133342408562217,0.6133892960172235,-1.1578669330026266
189,0.046113622396039174,-0.23659958246160526,-0.3790230041575268,-1.3652807193919025,-0.8008339592889655,-0.2366192227598151,0.07610725977227782,0.2750342863938535,-0.7056528089543904
190,1.7469014517120809,-0.07640755746768726,-0.10880486709412057,0.4174812983366956,-1.5206445687545813,-0.4286136134481635,0.6777122962228547,0.80136430136354,-0.5665100015549331
191,-0.627114893374894,-0.21147142167824556,1.4951822798335344,0.5814535387148642,0.3515388943625604,0.4610653117087733,0.36126109207833157,-1.2663607574459426,-0.6708671071045261
192,-0.4499494944878063,-0.23974060255952523,-1.4564312173205953,0.2500202868866512,-0.9258714829989552,-0.5052015397883243,1.6062009940974444,0.16224928318606358,1.624989214986519
193,-0.4499494944878063,-0.13294591923024657,0.39698805612712695,1.4571350777557215,0.9699677278471036,-0.27124116206427135,0.7611719544587728,-1.3415507595844693,0.19877543914208187
194,-0.8397133720393992,-0.23974060255952523,-0.03951816528299078,0.7140268394461493,0.8516889892025189,1.64765359514332,1.5679486507393152,0.011869278909010282,0.5118467557908608
195,-1.0877449304813218,-0.23659958246160526,1.3600732113018312,1.3350280902400642,0.20622501545635627,1.1923226358059253,-1.1514452134476854,-1.0407907510303627,-1.5405096533511342
196,0.5421767392798846,-0.23345856236368528,-0.5314537481420124,1.3524719455994438,0.652304829773076,0.5387023877248268,0.05176485945346835,0.011869278909010282,-1.4013668459516768
197,-0.27278409560071865,-0.23974060255952523,-1.5568969349467334,-0.8419650586105136,-0.2837869017854949,-0.5807403164525925,0.16304440376802593,0.011869278909010282,-0.5665100015549331
198,1.7469014517120809,-0.19576632118864576,-1.1723557398949631,-0.15467715745095625,-0.6420025102519517,-0.061411226885748536,-1.5896084191862558,0.19984428425532688,-0.2534386849061543
199,-0.2373510158233011,-0.22403550206992542,-1.4598955524111517,1.1117467416400049,-0.7298667161022147,0.49358895166144434,-0.14645182885683733,-0.5896507381992029,-1.644866758900727
200,-1.158611090036157,-0.007305115313448131,0.4558817526665873,1.4606238488275975,1.6188110941259688,-0.4684813011320828,0.8168117266160516,-0.8528157456840461,-0.5665100015549331
201,-0.9460126113716518,0.0021179449803117507,0.40391672630823994,0.3686385033304327,0.34140071676445316,-0.20619388215892928,1.1784702456383638,0.38781928960164347,0.6857752650401824
202,1.1091060157185653,-0.21461244177616554,-0.5972761148625857,0.8117124294586753,0.48333520313795486,-0.2659954136848083,-0.7341469222680945,-1.2287657563766794,-0.28822438675601864
203,-0.5562487338200589,-0.21147142167824556,-1.4356452067772563,1.5129554149057365,1.5681202061354325,-0.11911445905984232,-1.5896084191862558,0.3502242885323802,-1.4013668459516768
204,-0.2373510158233011,-0.23974060255952523,1.661470364180246,0.7000717551586456,-0.42234199562629426,-0.19675153507589577,1.4949214497828869,-0.5144607360606762,1.416275003887333
205,0.8965075370540599,-0.22403550206992542,-1.2936074680644403,-0.41982375891352663,0.47995581060525244,0.1494678579686669,0.32648623448003233,-0.40167573285288627,1.3814893020374688
206,-0.16648485626846604,-0.1612151001115262,-1.6642913227539846,-0.43029007212915443,-1.2739489138673046,0.053995237462439026,1.6201109371367641,-1.2287657563766794,-0.4621528960053402
207,-0.30821717537813614,0.04923324644911116,1.280393504219032,-1.0826902625699526,0.6996163252309099,2.8720112669100004,-0.42117320388340135,0.23743928532459022,-1.088295529302898
208,-1.0523118507039044,-0.23031754226576534,1.7272927309008193,0.211643805096016,1.0138998307722351,-0.4611372534008345,1.6374983659359137,-1.0407907510303627,1.3814893020374688
209,-0.48538257426522385,0.379040356730707,1.2422858182229106,0.42445884048044746,-0.9191126979335503,0.12009166704367372,1.209767617476833,-1.416740761722996,0.47706105394099646
210,-0.16648485626846604,3.6299961580778666,-0.5522397586853514,-1.2745726715231285,1.5309468882757058,0.6866324920256853,-1.5583110473477866,-0.9656007488918361,-1.0187241256031694
211,2.2075314888185087,0.05237426654703112,0.6013838264699599,0.16628978116162896,-0.25337236899117316,-0.13485170419823153,-0.13949685733717748,-0.06332072322951636,-1.4013668459516768
212,-0.9105795315942342,-0.23659958246160526,0.7780649160883409,-0.05350279636655439,-0.5811734446633081,-0.557659023582955,1.5505612219401657,-0.5144607360606762,1.1379893890884185
213,-0.48538257426522385,0.21570731163886908,-0.10880486709412057,1.1745446209337715,0.8888623070622456,-0.03098588628486272,-0.6402548067526865,-0.43927073392214955,0.3727039483914035
214,1.2154052550508179,0.024105085665751477,-0.853636911563766,1.5966859206307586,-1.69975237298781,-0.4139255179856669,0.8133342408562217,1.0645293088483834,-0.6360814052546618
215,0.4713105797250496,-0.23974060255952523,0.33463002449711016,1.6001746917026345,0.48333520313795486,0.19458129403204932,-0.17774920069530664,1.4404793195410164,0.9640608798390969
216,-1.0168787709264868,-0.23974060255952523,-0.6007404499531421,-1.4978540201231878,0.6151315119133494,0.540800687076612,-1.492238817911018,-0.4768657349914129,0.6509895631903181
217,-0.5208156540426414,-0.23031754226576534,1.436288583294074,0.6477401890805068,-0.1114378826176714,-0.5104472881677874,0.07610725977227782,-0.7024357414069928,-1.2274383367023554
218,1.1799721752734003,-0.23974060255952523,0.43856007721380486,-0.0953680492290655,-0.7737988190273462,-0.584936915156163,-1.0401656691331278,0.2750342863938535,-1.7144381626004557
219,-0.48538257426522385,0.3884634170244669,0.6949208739149851,0.9442857301899604,1.2234221677997854,0.21241683852222376,-0.021262341502960056,0.23743928532459022,0.09441833359248891
220,-1.0523118507039044,-0.19262530109072581,-0.9298522835560087,-0.6047286257229507,-0.4020656404300797,-0.40343402122674077,-0.20556908677394603,-0.5520557371299395,-1.3317954422519482
221,-0.9814456911490693,-0.23974060255952523,-1.1758200749855194,1.4117810538213345,1.3450802989770725,-0.410778068957989,0.6116400667860862,-0.5520557371299395,-1.4013668459516768
222,-0.2373510158233011,-0.22403550206992542,-1.4598955524111517,1.1117467416400049,-0.7298667161022147,0.49358895166144434,-0.14645182885683733,-0.5896507381992029,-1.644866758900727
223,-1.158611090036157,-0.007305115313448131,0.4558817526665873,1.4606238488275975,1.6188110941259688,-0.4684813011320828,0.8168117266160516,-0.8528157456840461,-0.5665100015549331
224,0.365011340392797,-0.23974060255952523,-0.4136663550630917,0.0790705043647308,0.32112436156823865,0.03406139362047936,1.2723623611537718,0.8765543035020666,1.624989214986519
225,1.3217044943830705,0.1497458895825499,-0.8674942519259919,-0.9396506486230396,-0.41558321056088937,-0.2659954136848083,-0.39335331780476196,-0.13851072536804301,-1.5752953552009985
226,-0.697981052929729,-0.23974060255952523,0.8716019635333662,0.22211011831164376,-0.6251055475884396,-0.5838877654802703,-0.7237144649886047,1.6660493259565965,0.7205609668900467
227,1.1091060157185653,-0.19576632118864576,0.390059385946014,-1.442033682973173,-0.026953069300110856,-0.1495397996607281,-1.2835896723212226,1.8916193323721764,-0.0795101756568327
228,-1.0523118507039044,-0.11724081874064675,1.612969672912455,-0.5489082885729359,-0.8954569502046333,-0.5230370842784987,0.7681269259784327,1.2900993152639633,1.3814893020374688
229,1.3217044943830705,-0.019869195705127973,0.3138440139537712,-1.5152978754825674,-0.5744146595979033,-0.10022976489377526,-1.0888504697707468,0.91414930457133,0.30313254469167483
230,-0.8751464518168167,-0.23345856236368528,-1.1446410591705112,-1.3687694904637786,1.2741130557903217,-0.03098588628486272,0.18390931832700547,0.5381992938786968,0.9640608798390969
231,-0.41451641471038875,0.027246105763671435,-0.4898817270553345,-0.7198580710948562,1.5343262808084082,0.19877789273561977,1.5540387076999955,-0.43927073392214955,-0.8100099145039834
232,0.046113622396039174,-0.23031754226576534,1.0586760584234165,-0.7059029868073525,0.628649082044159,-0.5618556222865255,-0.7793542371458835,0.2750342863938535,0.7901323705897754
233,-0.41451641471038875,0.027246105763671435,-0.4898817270553345,-0.7198580710948562,1.5343262808084082,0.19877789273561977,1.5540387076999955,-0.43927073392214955,-0.8100099145039834
234,-0.27278409560071865,-0.23659958246160526,1.117569754962877,-1.019892383276186,1.4025299720330138,0.527161741290008,0.7507394971792831,0.6133892960172235,-1.6100810570508628
235,2.278397648373344,0.08378446752623073,0.5182397842966041,-0.9710495882699229,-0.8380072771486922,-0.5052015397883243,1.0185059006861872,0.011869278909010282,0.40748965024126776
236,0.15241286172829177,-0.22089448197200545,0.6152411668321859,-0.07094665172593402,1.061211326230069,-0.5702488196936664,0.03437743065431873,0.68857929815575,-0.2534386849061543
237,1.6051691326024107,-0.13294591923024657,0.9166383197106005,1.2547863555869179,0.1791898751947369,-0.32369864585890207,-0.5880925203552377,0.5381992938786968,1.4858464075870617
238,0.8965075370540599,-0.23974060255952523,-0.3859516743386398,-1.4176122854700415,0.6860987551001002,-0.5618556222865255,0.2325941189646244,1.4780743206102798,-0.009938771957104056
239,-0.4499494944878063,0.0021179449803117507,-0.5175964077797864,0.06860419114910302,1.1761106723419514,-0.40553232057852595,0.8029017835767319,0.16224928318606358,-1.0535098274530337
240,1.428003733715323,-0.23974060255952523,0.33809435958766665,1.5583094388401235,1.2673542707249168,-0.5398234790927806,1.1819477313981936,-0.43927073392214955,-0.8795813182037121
241,0.22327902128312685,0.2314124121284689,-1.4079305260528043,-0.7791671793167471,-0.8920775576719309,-0.4139255179856669,1.0532807582844865,-1.0031957499610993,0.30313254469167483
242,-1.0877449304813218,-0.23031754226576534,-1.660826987663428,-0.9361618775511636,-1.1117380722975883,-0.15268724868840597,-0.7411018937877544,-0.17610572643730632,-0.009938771957104056
243,0.40044442017021453,-0.044997356488487655,-0.21273491981081527,-1.0861790336418284,0.14201655733501026,-0.4139255179856669,-0.2472989158919051,-0.5896507381992029,1.4858464075870617
244,0.6130428988347197,-0.23345856236368528,1.6649346992708023,-1.2327074186606175,1.5714995986681348,-0.391893374791922,-0.3377135456474831,0.7261742992250134,-0.7404385108042548
245,0.7902082977218073,-0.18006122069904595,1.4882536096524213,-0.8559201428980174,-0.3986862478973773,-0.03937908369200364,0.24302657624411417,2.2299743419955464,-0.6012957034047975
246,-0.8751464518168167,0.7057064469143829,-0.09494752673189462,-1.208286021157486,0.8077568862773874,-0.036231634664325794,-0.2299114870927555,-0.9656007488918361,1.3814893020374688
247,-0.4499494944878063,-0.13294591923024657,0.39698805612712695,1.4571350777557215,0.9699677278471036,-0.27124116206427135,0.7611719544587728,-1.3415507595844693,0.19877543914208187
248,-0.30821717537813614,0.09948956801583053,0.15448459978817267,-1.4559887672606766,1.4599796450889548,3.239213653472415,-1.3809592735964604,-1.3415507595844693,1.2423464946380114
249,-0.7688472124845641,-0.023010215803047934,0.008982525984800087,0.27444168438978267,0.5340260911284912,-0.40448317090263336,-0.05255971334142937,-0.5896507381992029,-1.297009740402084
250,-0.5208156540426414,-0.23974060255952523,0.9443530004350524,-1.0373362386355656,0.4326443151474186,-0.5188404855749283,0.799424297816902,0.9517443056405933,-1.1230812311527623
251,-0.8751464518168167,0.7057064469143829,-0.09494752673189462,-1.208286021157486,0.8077568862773874,-0.036231634664325794,-0.2299114870927555,-0.9656007488918361,1.3814893020374688
252,-1.0877449304813218,0.9789751954334195,0.580597815926621,-0.0011712302884155008,1.5039117480140864,-0.15268724868840597,-0.7654442941065638,1.1021243099176465,0.47706105394099646
253,-0.9105795315942342,-0.18006122069904595,0.5632761404738386,1.3664270298869474,1.2538367005941071,-0.17157194285447303,-0.9358410963382301,1.7788343291643864,-1.4709382496514056
254,0.8610744572766424,0.6962833866206231,-0.6284551306775941,1.3873596563182031,0.6827193625673977,0.02566819621333844,-1.3427069302383312,-0.6272457392684662,0.059632631742624585
255,-0.8397133720393992,-0.21147142167824556,1.498646614924091,-0.5105318067823007,-0.7974545667562631,-0.4412034095588749,-0.13949685733717748,-1.0031957499610993,0.2683468428418105
256,-0.5916818135974764,-0.23974060255952523,0.7295642248205501,-1.0408250097074414,-0.3986862478973773,-0.5461183771481363,1.5192638501016964,-0.21370072750656965,0.024846929892760265
257,2.0657991697088387,-0.22403550206992542,-1.3906088506000218,1.7467030767214236,-0.39192746283197244,0.20507279079097546,1.2271550462759826,1.4780743206102798,1.3119178983377402
258,-1.0877449304813218,-0.23659958246160526,1.3600732113018312,1.3350280902400642,0.20622501545635627,1.1923226358059253,-1.1514452134476854,-1.0407907510303627,-1.5405096533511342
259,0.8965075370540599,0.0460922263511912,0.37273771049323157,0.41050375619294377,-1.4564361106332353,0.08022397935975438,-0.24034394437224527,1.2149093131254365,-0.32301008860588293
260,-0.8751464518168167,0.454424839080786,-0.6527054763114896,1.3664270298869474,1.5951553463970518,0.0739290813043987,1.2028126459571733,0.23743928532459022,-1.297009740402084
261,-0.41451641471038875,-0.23974060255952523,0.4281670719421354,1.1919884762931512,0.9226562323892697,0.19772874305972715,1.5609936792196555,2.1547843398570197,0.5118467557908608
262,-0.7688472124845641,-0.00416409521552817,-0.9818173099143561,-0.7093917578792285,1.3315627288462628,-0.27753606011962706,0.4760181221527191,-0.3264857307143596,1.6597749168363833
263,0.6839090583895547,-0.22717652216784537,0.3207726841348842,-1.633916091926349,-0.42234199562629426,0.9300352168327718,0.4760181221527191,-0.17610572643730632,0.5118467557908608
264,1.2154052550508179,-0.23974060255952523,1.0725333987856425,0.08604804650848265,0.0575317440174497,-0.5587081732588476,-0.2890287450098642,-1.078385752099626,0.5466324576407251
265,-0.697981052929729,-0.23974060255952523,1.0274970426084082,1.4745789331151011,1.1930076350054635,0.2827098668070289,0.03437743065431873,-1.3415507595844693,-0.3577957904557473
266,-0.8751464518168167,-0.23974060255952523,-0.83977957120154,1.7432143056495475,0.8415508116044116,-0.584936915156163,-0.9601834966570396,-1.078385752099626,-0.044724473806968375
267,-0.9814456911490693,-0.23974060255952523,-1.646969647301202,1.4641126198994734,-0.8481454547467995,-0.45589150502137143,-0.2438214301320752,-0.40167573285288627,-0.28822438675601864
268,-0.20191793604588357,-0.23974060255952523,0.5424901299304996,0.0790705043647308,0.17243109012933205,-0.4149746676615595,-0.1847041722149665,-1.3791457606537325,0.12920403544235323
269,2.3138307281507613,-0.21147142167824556,1.394716562207396,0.7698471765961642,1.5883965613316469,-0.5072998391401096,0.8307216696553713,-0.5520557371299395,0.47706105394099646
270,0.15241286172829177,-0.23974060255952523,-0.3443796532519619,-0.2000311813853433,0.5779581940536227,-0.5177913358990357,0.9072263563716296,0.3502242885323802,-1.6796524607505914
271,-0.4499494944878063,-0.22403550206992542,-0.12612654254690303,-1.438544911901297,-0.22971662126225617,0.1421238102374186,-0.3968308035645919,-0.13851072536804301,-0.6360814052546618
272,-1.0168787709264868,-0.13294591923024657,1.7099710554480367,-1.5152978754825674,-0.6352437251865468,-0.5083489888160022,-0.7271919507484347,-0.8904107467533094,1.4858464075870617
273,-1.1940441698135744,-0.23974060255952523,0.0713405576148169,-1.5187866465544433,-0.9529066232605745,-0.5838877654802703,-0.9045437244997608,-0.21370072750656965,0.8249180724396397
274,1.428003733715323,-0.23974060255952523,0.9235669898917135,0.5954086230023679,-0.013435499169301165,0.09805952384992882,1.6374983659359137,-1.0407907510303627,-1.0187241256031694
275,-0.20191793604588357,-0.23974060255952523,0.7468859002733325,-0.402379903554147,-0.3446159673741385,-0.5135947371954652,-0.713282007709115,-1.2663607574459426,-0.6360814052546618
276,-0.9460126113716518,0.0021179449803117507,0.40391672630823994,0.3686385033304327,0.34140071676445316,-0.20619388215892928,1.1784702456383638,0.38781928960164347,0.6857752650401824
277,-0.20191793604588357,-0.17377918050320604,0.16487760505984214,-1.4559887672606766,-1.0948411096340762,1.6969636299102728,1.5922910510581247,-1.1535757542381526,0.5814181594905894
278,0.7547752179443898,0.027246105763671435,1.571397651825777,0.1872224075928845,0.0034614634942109444,0.22815408366061296,-0.09428954245938846,-1.0407907510303627,-1.2622240385522197
279,2.0657991697088387,-0.23974060255952523,1.4882536096524213,0.5814535387148642,-0.23647540632766104,0.5040804484203705,0.04133240217397858,2.004404335579966,-1.6100810570508628
280,-1.0168787709264868,-0.23974060255952523,-0.295878961984171,-0.5384419753573081,0.9023798771930552,-0.5052015397883243,-0.20904657253377595,-1.1535757542381526,-0.28822438675601864
281,0.18784594150570932,-0.23974060255952523,1.3531445411207184,1.5443543545526197,-0.8413866696813945,-0.5859860648320556,-1.4991937894306777,0.7637693002942767,-0.044724473806968375
282,-0.2373510158233011,-0.21461244177616554,0.4939894386627087,1.2861852952338013,0.4258855300820137,-0.1484906499848355,-0.045604741821769525,-1.1535757542381526,0.8944894761393682
283,-1.0168787709264868,-0.23974060255952523,-0.295878961984171,-0.5384419753573081,0.9023798771930552,-0.5052015397883243,-0.20904657253377595,-1.1535757542381526,-0.28822438675601864
284,-1.158611090036157,-0.23974060255952523,-1.702399008750106,-0.9884934436293026,-0.868421809943014,-0.34468163937675433,0.6846672677425145,-1.2663607574459426,0.059632631742624585
285,0.01068054261862164,-0.14236897952400643,1.6822563747235848,1.4013147406057067,0.7131338953617196,-0.3027156523410498,-1.5896084191862558,0.08705928104753692,-0.0795101756568327
286,1.7469014517120809,-0.23974060255952523,-0.8917445975598873,1.7885683295839345,1.125419784351415,-0.5817894661284851,1.0011184718870376,-1.3791457606537325,-0.28822438675601864
287,-0.4499494944878063,0.0021179449803117507,-0.5175964077797864,0.06860419114910302,1.1761106723419514,-0.40553232057852595,0.8029017835767319,0.16224928318606358,-1.0535098274530337
288,0.43587749994763203,0.7057064469143829,-0.5453110885042384,0.9373081880462086,-0.8177309219524777,-0.21773452859374803,-0.2751188019705445,-1.1535757542381526,-0.39258149230561157
289,-0.5208156540426414,-0.20518938148240565,-1.2762857926116578,0.005806311855336351,-0.7366255011676195,-0.33209184326604296,1.6027235083376146,-0.251295728575833,-0.21865298305628997
290,-0.5562487338200589,-0.21775346187408548,-0.5695614341381338,0.026738938286591907,-1.6490614849972736,0.4170010253212835,0.3473511490390119,-1.0407907510303627,-0.8795813182037121
291,-0.9814456911490693,-0.20833040158032562,-1.3247864838794485,0.18024486544913265,-1.652440877529976,0.08861717676689529,-1.1549226992075152,-0.9656007488918361,-1.3317954422519482
292,-0.20191793604588357,-0.23974060255952523,0.7468859002733325,-0.402379903554147,-0.3446159673741385,-0.5135947371954652,-0.713282007709115,-1.2663607574459426,-0.6360814052546618
293,-1.0523118507039044,0.08378446752623073,1.689185044904698,0.19071117866476042,-1.4902300359602596,-0.24186497113927816,-0.3690109174859525,-0.02572572216025304,-1.7144381626004557
294,-1.0523118507039044,-0.23974060255952523,-0.295878961984171,-1.1280442865043396,-1.686234802857,-0.525135383630284,-0.2855512592500343,-0.5896507381992029,-0.9491527219034407
295,1.3571375741604879,-0.23974060255952523,0.43856007721380486,0.2674641422460308,1.6255698791913735,7.28263650436255,-1.4957163036708478,1.4404793195410164,-0.8100099145039834
296,-0.3436502551555537,0.7905139895582218,0.15102026469761617,0.916375561614953,1.4228063272292282,0.16835255213473396,-1.1618776707271752,0.8765543035020666,-0.28822438675601864
297,-0.9460126113716518,-0.22717652216784537,0.9582103407972784,-0.9884934436293026,1.037555578501152,-0.2303243247044594,0.7855143547775824,-0.251295728575833,-0.6708671071045261
298,-0.697981052929729,-0.21147142167824556,-0.42059502524420467,-0.14421084423532846,-1.581473634343225,-0.5072998391401096,1.3871193912281592,-0.7400307424762561,-0.9491527219034407
299,-0.8397133720393992,-0.23974060255952523,0.6775991984622027,-1.1838646236543544,-0.9529066232605745,-0.25130731822231167,-1.6522031628631946,-0.06332072322951636,-1.1578669330026266
